id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
45972,0.0,2012-10-10,524,0,281,33.18871397,-4.19553914,28959,0,3,15362,5,14,1,32,981,0,2,0,3,595,1,0,15,0,0,1,2,6,1,3,1,1,1,7,5,2,1,1
15874,0.0,2011-07-16,842,0,750,33.88171257,-9.67188159,34804,0,5,19943,8,12,3,115,984,0,1,0,12,1422,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
70535,0.0,2013-02-25,842,766,2396,36.11880894,-10.88153272,38721,0,1,14535,16,10,5,56,1478,60,1,0,12,1226,1,1986,7,7,4,11,3,1,5,0,0,3,3,8,0,2,1,1
70688,0.0,2011-07-30,1731,0,2396,30.51042513,-2.5234336,6362,0,7,14956,1,18,30,101,540,0,1,0,12,,0,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
19184,0.0,2011-03-23,952,0,2396,36.75449483,-6.29722809,8870,0,0,,17,1,3,38,1075,0,1,0,12,2323,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
11347,0.0,2011-03-17,857,1767,959,38.28489213,-4.6730451,17298,93,6,15867,0,4,1,99,219,1,1,0,12,490,1,1985,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
27858,0.0,2011-08-02,55,1149,2396,33.01465924,-2.10465728,2722,0,7,11450,2,19,1,120,1438,450,1,0,,,1,1994,10,9,6,11,3,1,5,0,0,1,1,4,2,1,0,0
60065,1000.0,2011-02-23,1891,1717,639,35.41212665,-8.11440147,18585,0,2,14665,7,11,1,8,1768,140,1,0,12,,1,2004,14,12,6,11,3,5,4,0,0,2,2,2,6,1,0,0
7353,50.0,2011-03-30,1615,1253,1815,36.83379484,-6.09722889,14266,0,0,2350,6,5,1,112,2019,150,1,0,12,770,1,2006,1,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
48261,0.0,2011-03-12,1395,347,1298,37.67447177,-6.17257388,11246,0,0,4146,6,5,6,14,1857,1,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,1,1,4,2,1,3,3
6107,0.0,2012-10-23,358,0,2396,32.55282634,-3.99907376,5440,0,8,7820,9,17,3,53,1862,0,1,0,,,1,0,12,10,5,7,3,0,3,1,4,0,0,4,2,1,3,3
51466,0.0,2011-03-16,2135,1112,242,38.3711918,-5.07234312,35518,0,6,16369,0,4,2,15,706,150,1,0,12,1294,0,1980,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
54716,0.0,2011-07-11,55,0,31,30.6686369,-2.50178531,27693,0,7,2652,1,18,30,101,342,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
12229,7.0,2013-11-03,1978,1319,18,37.22012866,-3.22768585,3284,0,6,11959,13,3,5,1,262,30,1,0,4,1230,1,2008,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
41159,0.0,2012-11-05,1837,0,1497,33.25669442,-3.74529606,21411,0,3,13039,9,17,3,118,36,0,1,0,9,,1,0,10,9,6,7,3,1,5,0,0,0,0,4,2,1,0,0
2831,0.0,2011-04-05,952,1340,2396,38.29532119,-4.8172775,19676,0,6,5049,0,4,1,99,20,1,1,0,12,2822,1,1981,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
68502,10.0,2013-03-18,1317,1559,592,35.87719312,-3.26591383,39774,0,3,9214,11,24,30,100,1481,200,1,0,12,1360,1,2009,7,7,4,11,3,6,1,0,0,2,2,8,0,2,1,1
12026,0.0,2013-02-20,2118,1194,80,38.00452673,-4.27002885,36308,0,6,8019,13,3,3,6,730,319,1,0,12,394,1,1996,7,7,4,11,3,1,5,6,2,1,1,1,1,1,1,1
20464,0.0,2011-07-25,338,0,63,33.40070129,-3.16655358,12995,0,7,18469,2,19,4,9,1581,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
22839,0.0,2013-02-11,1617,1265,326,34.28139873,-1.68230928,343,0,7,3517,3,20,2,86,1308,70,,0,8,,1,2005,16,1,2,6,1,1,5,5,3,2,2,4,2,1,0,0
34558,2000.0,2013-02-05,914,1549,926,29.8481108,-4.43193954,5742,0,8,11741,14,16,2,75,1696,2500,1,0,3,,0,1991,12,10,5,11,3,5,4,0,0,2,2,1,1,1,3,3
70568,0.0,2011-04-14,,0,,33.8513832,-8.83095433,39493,0,2,11112,8,12,7,105,247,0,1,0,7,,1,0,7,7,4,5,3,2,2,0,0,1,1,8,0,2,1,1
6885,0.0,2011-04-09,1326,0,1360,35.9450748,-6.13546668,40109,0,0,17549,17,1,5,25,1762,0,1,0,12,926,0,0,3,4,3,11,3,6,1,0,0,0,0,2,6,1,4,1
50946,20.0,2013-01-17,842,1470,2396,30.72510978,-3.58029576,9520,0,8,7342,14,16,1,37,1199,500,1,0,3,965,1,2009,5,5,6,1,2,6,1,0,0,2,2,2,6,1,0,0
21456,0.0,2011-04-01,2134,274,675,38.2166722,-6.7681487,32991,0,0,6784,6,5,2,73,589,70,1,0,12,1207,1,1968,1,0,0,11,3,1,5,6,2,0,0,2,6,1,1,1
14958,0.0,2013-03-19,1263,1526,1854,34.93434429,-2.42224744,18682,0,7,17251,3,20,2,86,2089,4000,,0,8,,1,2000,3,4,3,6,1,1,5,5,3,2,2,2,6,1,3,3
40355,30.0,2011-02-03,940,402,1068,37.35324192,-6.75694289,38572,0,0,6558,6,5,1,112,702,1239,1,0,9,,1,2003,5,5,6,7,3,6,1,3,1,1,1,4,2,1,0,0
21618,0.0,2013-01-19,1022,1404,2330,34.61974849,-4.93451037,35012,0,3,11551,19,13,4,10,705,85,1,0,9,,1,2010,5,5,6,7,3,1,5,0,0,2,2,2,6,1,0,0
69047,0.0,2011-03-30,280,249,1526,37.06983829,-7.74960791,8846,0,2,4677,6,5,3,95,1812,500,1,0,,,1,1998,10,9,6,11,3,1,5,0,0,3,3,4,2,1,0,0
55275,0.0,2011-04-01,2034,0,2377,33.19822869,-8.78878308,5702,0,4,13845,8,12,2,13,333,0,1,0,12,,1,0,7,7,4,7,3,4,0,0,0,0,0,8,0,2,1,1
72033,10.0,2013-03-25,1279,1318,1456,35.73271166,-3.44859581,4541,0,3,7977,11,24,30,100,1099,400,1,0,12,389,1,1994,7,7,4,11,3,6,1,0,0,3,3,8,0,2,1,1
68560,6.0,2013-07-03,828,1320,2396,37.49077057,-3.32609661,7042,0,6,937,13,3,4,93,1663,10,1,0,4,999,1,2008,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
54696,30.0,2011-03-09,2139,62,2396,38.66565831,-5.80627464,14321,0,6,15334,0,4,5,12,287,50,2,0,2,733,0,2009,1,0,0,0,2,6,1,5,3,1,1,2,6,1,1,1
33914,0.0,2012-10-16,295,0,2396,33.9933838,-3.17242153,41217,0,3,19064,9,17,2,39,266,0,1,0,9,,0,0,10,9,6,7,3,3,6,0,0,2,2,4,2,1,0,0
67916,0.0,2013-03-04,1448,1231,849,36.85663139,-3.34856381,39306,0,6,11763,11,2,7,84,1919,98,1,0,12,2355,1,2004,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
8162,0.0,2013-03-16,973,949,1494,36.85068712,-3.49364032,36374,0,6,4578,11,2,2,77,411,200,1,0,6,,1,2012,12,10,5,4,0,0,3,0,0,3,3,6,4,2,3,3
7001,0.0,2013-01-31,876,1296,1509,35.16394501,-3.94300688,2126,0,3,2434,4,21,3,60,599,100,1,0,12,2377,1,2012,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
14856,0.0,2013-03-14,562,8,613,39.40721626,-6.88678539,34994,0,0,11959,10,7,3,82,1604,1,1,0,5,,0,2000,10,9,6,10,1,1,5,0,0,2,2,4,2,1,0,0
45848,0.0,2012-10-28,1623,0,1564,32.0551745,-3.29316058,5431,0,8,10110,9,17,5,33,1769,0,1,0,9,,1,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
57430,0.0,2013-01-24,457,430,95,38.68393443,-10.30557118,31903,0,1,18365,12,8,3,18,1133,600,1,0,12,,0,1988,10,9,6,11,3,1,5,6,2,0,0,2,6,1,0,0
20057,0.0,2012-11-06,2034,0,1265,32.50746076,-4.27755811,41800,0,8,1945,5,14,3,54,1622,0,1,0,12,,1,0,6,6,6,11,3,1,5,5,3,1,1,4,2,1,0,0
8402,0.0,2013-02-22,952,940,1123,35.12909203,-10.78767873,18376,0,1,8923,16,10,3,87,1910,1,,0,12,1311,1,2002,7,7,4,11,3,0,3,0,0,0,0,1,1,1,1,1
743,500.0,2011-10-04,655,1560,2396,34.60865523,-9.01315447,40027,0,2,15886,7,11,4,16,497,40,1,0,7,54,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
62335,0.0,2011-03-12,60,33,2180,39.228119,-7.22613031,21386,0,0,19571,18,6,4,52,637,100,1,0,12,,0,1994,10,9,6,11,3,1,5,0,0,3,3,4,2,1,0,0
41455,0.0,2013-09-02,842,520,40,34.67989282,-11.07974301,36308,0,5,11828,16,10,3,87,1231,90,,0,12,42,1,1992,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
56709,0.0,2012-10-22,2034,0,2313,32.62492205,-5.02135838,6638,0,8,20375,5,14,3,54,1769,0,1,0,12,,1,0,6,6,6,11,3,0,3,6,2,0,0,4,2,1,0,0
20439,2500.0,2013-02-13,655,718,628,36.86415766,-11.31855822,125,0,1,16740,16,10,1,88,389,1,1,0,12,,0,1996,14,12,6,11,3,5,4,0,0,2,2,2,6,1,0,0
47955,0.0,2011-03-10,2118,1692,787,34.96953145,-8.50343402,18585,0,2,3310,7,11,2,107,178,0,2,0,12,,1,2000,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
5281,500.0,2011-10-04,655,1519,2396,34.59778352,-9.00252904,26219,0,2,2824,7,11,4,16,497,45,1,0,7,54,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
70268,20000.0,2013-09-03,787,1538,2396,36.68838957,-3.33813374,33405,0,6,10486,11,2,2,77,2024,300,1,0,12,651,1,1995,7,7,4,11,3,2,2,0,0,2,2,1,1,1,4,1
68550,0.0,2011-08-09,55,0,31,33.15000901,-2.61964591,10061,0,7,12149,2,19,7,64,83,0,,0,12,,1,0,12,10,5,11,3,1,5,6,2,4,4,4,2,1,3,3
67128,0.0,2011-03-12,326,0,2060,36.52859966,-6.96054606,22523,0,2,19722,17,1,1,47,1063,0,1,0,12,,1,0,10,9,6,11,3,1,5,3,1,2,2,4,2,1,0,0
23921,0.0,2011-07-31,55,0,2396,33.12335002,-2.45091148,16786,0,7,11101,2,19,2,17,355,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
66795,0.0,2011-07-28,338,0,63,33.17651802,-3.18950118,28091,0,7,17634,2,19,4,9,1947,0,1,0,12,,1,0,6,6,6,11,3,5,4,0,0,2,2,2,6,1,0,0
51302,0.0,2011-04-12,952,0,2313,33.76508953,-8.97546386,10812,0,2,11013,8,12,2,13,1116,0,2,0,12,,0,0,7,7,4,7,3,4,0,0,0,2,2,8,0,2,1,1
42470,0.0,2011-03-07,1346,296,2396,38.54049747,-5.04108457,7979,0,6,19758,0,4,2,15,444,80,1,0,12,,0,1980,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
66630,0.0,2011-03-28,952,0,1769,36.3599666,-7.02075486,22496,0,2,8366,17,1,1,47,521,0,1,0,12,497,1,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
27482,1000.0,2011-12-03,1158,2136,2202,34.48202004,-9.34436506,18710,0,5,3578,7,11,4,16,1647,25,1,0,12,121,1,1995,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
31101,20.0,2013-03-18,952,981,2396,36.81931873,-3.48746388,27497,0,6,9262,11,2,2,77,411,150,1,0,12,2828,1,2009,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
56240,0.0,2011-03-10,1886,1760,185,34.50043268,-9.68889136,18585,0,5,14399,7,11,5,65,1331,600,1,0,12,2315,0,2004,7,7,4,11,3,4,0,0,0,1,1,8,0,2,1,1
10852,0.0,2013-03-19,1834,2230,2090,37.132177,-2.95790306,32803,0,3,8600,13,3,7,44,475,1,1,0,4,2000,1,2009,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
66676,0.0,2011-03-22,952,435,675,38.07512995,-4.64206339,38026,0,6,1926,0,4,2,15,1719,350,1,0,12,38,0,1976,15,0,0,11,3,1,5,0,0,2,2,8,0,2,1,1
7425,25.0,2013-03-14,1557,679,2396,37.43705156,-3.54213763,37416,0,6,19613,13,3,4,93,1994,100,1,0,4,96,1,2008,1,0,0,3,3,6,1,0,0,2,2,2,6,1,1,1
12518,0.0,2013-02-08,730,1303,2049,30.85474889,-3.36789112,12989,0,8,6264,14,16,1,37,91,700,1,0,12,,0,2003,7,7,4,11,3,0,3,0,0,1,1,6,4,2,1,1
15205,0.0,2013-03-03,842,833,40,36.05803917,-10.62958755,13660,0,1,6154,16,10,5,56,356,200,1,0,9,,0,1994,14,12,6,7,3,4,0,0,0,1,1,4,2,1,0,0
27871,50.0,2013-01-26,1633,40,1321,39.68528052,-10.19218,17813,0,1,11965,12,80,23,114,1514,1,2,0,12,2267,0,1979,15,0,0,11,3,6,1,0,0,2,2,1,1,1,1,1
27842,0.0,2012-11-12,295,0,2396,34.06024168,-3.59204699,5440,0,3,10009,9,17,2,39,561,0,1,0,9,,0,0,10,9,6,7,3,3,6,0,0,1,1,4,2,1,0,0
16591,1000.0,2011-02-01,798,435,2164,37.121974,-6.69178022,28599,0,0,10420,6,5,1,112,702,230,1,0,9,,1,1976,14,12,6,11,3,2,2,0,0,2,2,4,2,1,0,0
47005,1000.0,2013-01-29,430,1246,2327,30.02574316,-4.82958947,18303,0,8,12963,14,16,2,75,666,240,1,0,3,2248,1,1984,7,7,4,3,3,5,4,0,0,2,2,8,0,2,1,1
3466,500.0,2013-02-24,1891,725,525,36.35476434,-11.19465348,41881,0,1,5451,16,10,5,56,1943,420,1,0,9,,0,2007,14,12,6,7,3,2,2,0,0,1,1,4,2,1,0,0
34734,0.0,2011-08-05,464,0,497,31.56811824,-1.62348976,3943,0,7,17056,1,18,3,26,1753,0,1,0,12,313,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
11786,0.0,2011-03-10,952,0,1276,35.5587287,-6.34654345,2626,0,3,21011,17,1,6,19,1019,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
62938,0.0,2011-04-10,,0,,34.01894849,-8.8527058,13226,0,2,4158,8,12,7,105,269,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,3,3,8,0,2,1,1
52715,0.0,2013-02-28,952,1574,2396,37.42407925,-3.29215145,23254,0,6,14204,13,3,4,93,2002,100,2,0,12,2387,1,1975,7,7,4,11,3,0,3,0,0,1,1,1,1,1,3,3
28624,0.0,2011-07-28,928,0,1051,32.29794941,-8.36033152,4962,0,4,3252,8,12,6,29,1453,0,2,0,12,,1,0,1,0,0,11,3,6,1,0,0,1,1,8,0,2,1,1
51523,0.0,2011-03-24,940,302,1068,37.00259493,-7.58407781,36308,0,2,6508,6,5,1,112,859,150,1,0,12,,1,2010,5,5,6,11,3,1,5,0,0,2,2,4,2,1,0,0
55155,20.0,2013-02-07,735,1731,287,35.02239739,-4.19233327,20292,0,3,15059,4,21,3,60,168,149,1,0,12,2280,1,1994,1,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
61763,0.0,2011-03-17,952,0,832,35.84701851,-5.48226672,18683,0,3,623,17,1,4,5,1143,0,1,0,12,631,1,0,3,4,3,11,3,6,1,0,0,1,1,2,6,1,4,1
14357,500.0,2011-04-04,1124,1776,2244,34.56830895,-9.16130635,10507,0,2,5454,7,11,4,16,1616,45,1,0,7,1895,1,2006,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
14431,0.0,2013-09-03,855,1494,2396,36.70221222,-3.34486242,28712,0,6,19653,11,2,2,77,2024,150,1,0,6,1710,1,1998,7,7,4,4,0,0,3,0,0,2,2,1,1,1,1,1
40579,500.0,2011-04-16,1599,1864,1071,34.76264983,-9.16178507,498,0,2,10839,7,11,4,16,1846,56,1,0,7,99,1,2009,7,7,4,5,3,2,2,0,0,0,0,1,1,1,1,1
23798,0.0,2011-04-03,,0,,34.30738244,-8.67594424,27189,0,2,2214,8,12,7,105,933,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,3,3,8,0,2,1,1
41318,0.0,2011-03-30,1188,0,1360,35.61642029,-5.99942321,34162,0,3,19093,17,1,5,25,682,0,1,0,12,2254,0,0,3,4,3,0,2,6,1,0,0,0,0,2,6,1,1,1
32274,600.0,2012-10-22,53,1584,831,34.52317558,-1.3235656,20251,0,7,8357,3,20,1,113,1933,500,2,0,,,1,2006,5,5,6,0,2,2,2,0,0,2,2,2,6,1,0,0
66254,0.0,2011-04-07,842,0,40,33.22782481,-9.25708038,31440,0,5,4959,8,12,2,13,1491,0,2,0,12,,0,0,7,7,4,7,3,4,0,0,0,3,3,8,0,2,1,1
18216,20.0,2013-06-04,952,1012,2396,36.69642134,-3.57811287,2124,0,6,15077,11,2,2,77,206,100,1,0,12,2451,1,2010,7,7,4,11,3,6,1,0,0,2,2,1,1,1,1,1
21020,0.0,2011-07-27,150,0,150,33.0049636,-2.67404137,35004,0,7,840,2,19,7,64,365,0,1,0,12,,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,4,1
21369,0.0,2012-11-05,952,0,750,33.18146641,-4.87984271,45143,0,8,11425,5,14,3,54,324,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,0,0
49931,0.0,2012-11-06,295,0,2396,34.09156085,-3.0799896,36852,0,7,10847,9,17,2,39,814,0,1,0,9,,0,0,8,8,6,7,3,3,6,3,1,1,1,4,2,1,0,0
1020,2400.0,2011-03-09,1303,921,403,35.19936695,-7.77788735,18585,0,2,7661,7,11,1,8,1532,1,1,0,12,2099,1,2001,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
14472,5000.0,2011-07-30,754,892,2396,31.36880327,-7.42150099,39633,0,4,5303,15,15,1,22,275,30,1,0,12,2037,1,2011,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
42357,1000.0,2013-03-27,952,851,1123,37.86717867,-4.33157533,13819,0,6,4517,13,3,3,6,1785,80,1,0,3,804,1,1974,7,7,4,11,3,2,2,0,0,1,1,1,1,1,1,1
11680,0.0,2011-07-12,55,0,31,31.53641003,-1.53256786,7904,0,7,9360,1,18,2,20,1452,0,1,0,12,1930,1,0,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
9140,0.0,2011-03-14,1599,138,2396,38.84490579,-5.09775936,29156,0,6,19737,0,4,3,46,40,100,1,0,12,2243,0,1999,7,7,4,11,3,1,5,0,0,3,3,1,1,1,1,1
12479,10.0,2011-03-04,940,443,1068,37.13981003,-6.77899088,29360,0,0,20819,6,5,1,112,1854,98,1,0,2,,1,2005,1,0,0,0,2,6,1,5,3,2,2,2,6,1,1,1
48420,1000.0,2011-12-03,693,2147,774,34.48377412,-9.34864067,43587,0,5,3578,7,11,4,16,1647,30,1,0,12,121,1,1995,7,7,4,11,3,5,4,0,0,2,2,1,1,1,4,1
61080,0.0,2011-07-20,952,0,2396,31.73872499,-1.46177903,14142,0,7,4821,1,18,2,20,695,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,2,2,6,4,2,1,1
28641,0.0,2013-02-02,1698,282,1917,39.01037404,-10.84122242,34615,0,1,10238,20,90,33,96,1684,1,1,0,12,,1,1985,12,10,5,11,3,0,3,0,0,0,0,4,2,1,3,3
21741,1000.0,2013-02-16,842,441,40,37.38418974,-11.31100879,20770,0,1,2990,16,10,1,88,1972,1,1,0,12,,0,1994,14,12,6,11,3,5,4,0,0,2,2,2,6,1,0,0
57250,5000.0,2011-03-24,842,1851,2396,34.63275607,-9.1858081,37492,0,2,3941,7,11,4,16,1616,150,1,0,7,492,1,1993,7,7,4,5,3,5,4,0,0,2,2,8,0,2,4,1
32368,0.0,2011-07-26,55,0,31,31.62566359,-2.63874488,36308,0,7,3802,1,18,8,71,1625,0,1,0,7,,1,0,10,9,6,5,3,2,2,0,0,2,2,4,2,1,0,0
61651,0.0,2013-03-21,601,1954,2396,36.71059653,-3.16103189,11546,0,3,12812,11,2,2,77,89,150,1,0,12,1898,1,1997,7,7,4,11,3,1,5,7,5,1,1,1,1,1,1,1
46543,25.0,2013-03-04,952,884,1123,37.72629111,-4.05648232,17045,0,6,7026,13,3,3,6,1885,320,1,0,3,2357,1,2010,1,0,0,1,2,6,1,5,3,1,1,2,6,1,1,1
20527,20.0,2013-01-22,2035,84,1897,39.42059452,-10.24739643,16946,0,1,15556,12,80,23,114,1796,245,2,0,12,1640,0,2006,5,5,6,11,3,6,1,0,0,2,2,2,6,1,0,0
32379,30.0,2011-03-28,2034,466,1709,38.22192322,-5.34430738,37519,11,6,6086,0,4,6,85,52,75,1,0,12,2778,1,2008,1,0,0,11,3,6,1,0,0,2,2,8,0,2,1,1
67402,30.0,2012-10-18,1741,1245,831,34.21628338,-1.30336866,38636,0,7,4401,3,20,6,7,1672,350,1,0,12,1694,0,1980,1,0,0,11,3,6,1,5,3,2,2,2,6,1,4,1
68669,200.0,2013-06-03,655,832,1123,34.92108548,-10.5501721,22682,0,5,1871,16,10,3,87,894,60,1,0,12,1311,1,1994,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
14537,200.0,2011-03-14,2096,275,2396,36.33095531,-8.16351243,44743,0,2,10634,6,5,3,95,1086,200,1,0,,,1,2002,14,12,6,11,3,2,2,0,0,2,2,4,2,1,0,0
19512,0.0,2011-02-25,,-32,,39.6317298,-7.94591294,38572,0,2,14997,18,60,63,63,1240,40,1,0,12,,0,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
39821,0.0,2013-03-01,295,0,2396,33.60112268,-2.94156179,4005,0,7,19761,9,17,2,39,563,0,1,0,9,,0,0,14,12,6,7,3,1,5,0,0,2,2,4,2,1,0,0
68286,0.0,2011-02-27,842,1711,1416,35.59832409,-8.01362195,18585,0,2,18114,7,11,1,8,632,700,1,0,12,830,1,1978,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
70053,0.0,2013-02-02,655,-36,288,39.95188853,-10.23608692,38572,0,1,17458,20,99,1,116,1297,300,1,0,12,336,1,1981,3,4,3,11,3,0,3,0,0,2,2,2,6,1,4,1
29474,0.0,2011-03-02,1659,453,2396,34.61412899,-10.52161338,18585,0,5,14399,7,11,5,65,1992,65,1,0,12,1664,0,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
54475,0.0,2011-08-04,655,0,2396,33.48741621,-2.54760903,16387,0,7,8499,2,19,2,17,201,0,1,0,6,,1,0,7,7,4,4,0,1,5,0,0,2,2,6,4,2,3,3
8783,0.0,2011-02-26,1886,2228,2058,34.61134726,-9.54472111,18585,0,5,10272,7,11,4,16,1502,30,2,0,12,1288,1,2008,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
37295,0.0,2013-01-26,358,0,2396,32.51754307,-3.91551221,33869,0,8,6039,9,17,3,53,2094,0,1,0,,,1,0,14,12,6,7,3,0,3,0,0,2,2,2,6,1,0,0
15136,0.0,2013-03-16,562,50,613,39.07725822,-6.97418705,3254,0,0,13223,10,7,2,2,1234,150,,0,9,,0,2010,14,12,6,7,3,1,5,5,3,2,2,4,2,1,0,0
15784,0.0,2011-03-14,658,0,1276,35.32654135,-5.94396913,10972,0,3,14096,17,1,6,19,556,0,1,0,12,,0,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
69288,0.0,2011-03-16,857,1799,959,38.27308647,-4.6465596,8174,17,6,16965,0,4,1,99,219,1,1,0,12,490,1,1985,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
71760,0.0,2011-03-27,842,1690,2396,34.98495975,-8.66693501,18585,0,2,3310,7,11,2,107,1859,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
30980,0.0,2013-03-23,952,1023,1973,37.02714632,-3.33088391,39752,0,6,19201,11,2,7,84,260,230,1,0,12,1810,1,1963,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
31139,0.0,2011-03-16,166,0,1276,35.55310804,-5.95094413,37993,0,3,3193,17,1,6,19,288,0,1,0,12,,1,0,5,5,6,11,3,1,5,0,0,2,2,4,2,1,0,0
8238,0.0,2013-03-14,431,1274,1973,36.76599615,-3.38983617,41001,0,6,4180,11,2,7,84,897,120,1,0,12,890,1,0,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
28368,0.0,2012-11-15,53,1158,63,33.89869139,-1.49603756,45374,0,7,4804,3,20,6,7,940,200,2,0,12,2862,0,1983,1,0,0,11,3,1,5,0,0,2,2,3,0,2,1,1
46587,500.0,2011-07-07,972,1784,1858,34.81259877,-9.03583314,20154,0,2,4907,7,11,4,16,843,120,1,0,9,2200,1,2011,7,7,4,7,3,2,2,0,0,2,2,1,1,1,1,1
35443,1000.0,2013-08-02,842,488,40,34.83103373,-11.29925011,44766,0,5,3717,16,10,3,87,768,65,1,0,12,42,1,1992,7,7,4,11,3,5,4,0,0,1,1,1,1,1,4,1
61593,0.0,2011-03-24,952,299,675,36.86155547,-7.94697612,23123,0,2,13336,6,5,3,95,137,350,1,0,,,1,1985,1,0,0,11,3,1,5,0,0,1,1,2,6,1,1,1
45596,0.0,2011-07-08,655,0,628,30.72370019,-2.78190829,19441,0,7,15922,1,18,30,101,1677,0,1,0,12,,0,0,5,5,6,11,3,1,5,3,1,2,2,4,2,1,0,0
70470,0.0,2013-03-24,1192,1236,993,35.70931253,-2.28779138,43570,0,3,5624,11,2,5,104,1068,119,1,0,12,744,1,2008,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
21361,0.0,2013-02-20,952,1203,1265,37.64324062,-3.18762429,32707,0,6,3489,13,3,1,40,69,1,1,0,11,534,1,2008,7,7,4,9,2,2,2,0,0,2,2,1,1,1,1,1
54082,0.0,2011-07-09,1621,0,2396,31.39035796,-2.60807513,4632,0,7,17287,1,18,4,123,2038,0,1,0,12,,1,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
7927,0.0,2011-07-31,2092,0,1380,33.94557918,-9.43926877,44685,0,5,2041,8,12,3,115,1195,0,1,0,12,1039,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
70259,0.0,2013-03-28,1924,1520,2288,36.83002592,-3.3201448,6480,0,6,20812,11,2,7,84,1207,350,1,0,12,1044,1,2002,7,7,4,5,3,0,3,0,0,1,1,1,1,1,1,1
64290,50.0,2013-02-06,1561,-35,1705,40.20063057,-10.28249833,25635,0,1,10230,20,9,5,28,1593,108,2,0,3,2629,1,2006,1,0,0,0,2,6,1,0,0,3,3,2,6,1,1,1
31030,1200.0,2013-02-06,842,745,40,36.8213786,-10.60183381,10170,0,1,7253,16,10,1,88,403,1,1,0,12,,0,1992,5,5,6,11,3,5,4,0,0,2,2,2,6,1,0,0
41893,0.0,2012-10-21,1530,0,281,34.27300715,-3.60118226,44370,0,3,7658,9,17,6,119,1541,0,1,0,9,1668,1,0,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
